new_col,date,value
1,2019/7/30,0.65%
1,2019/7/31,-0.65%
1,2019/8/1,-0.22%
1,2019/8/2,-1.74%
1,2019/8/5,-2.65%
1,2019/8/6,-2.72%
1,2019/8/7,-0.23%
1,2019/8/8,-0.23%
1,2019/8/9,-1.17%
1,2019/8/12,1.66%
1,2019/8/13,-1.17%
1,2019/8/14,0.47%
1,2019/8/15,0.23%
1,2019/8/16,1.17%
1,2019/8/19,2.08%
1,2019/8/20,0.00%
1,2019/8/21,-0.23%
1,2019/8/22,0.23%
1,2019/8/23,0.45%
1,2019/8/26,-1.58%
1,2019/8/27,1.83%
1,2019/8/28,0.45%
1,2019/8/29,-0.22%
1,2019/8/30,-0.90%
1,2019/9/2,2.04%
1,2019/9/3,-0.44%
1,2019/9/4,0.67%
1,2019/9/5,0.44%
1,2019/9/6,2.43%
1,2019/9/9,1.08%
1,2019/9/10,0.43%
1,2019/9/11,-1.70%
1,2019/9/12,0.65%
1,2019/9/16,0.43%
1,2019/9/17,-3.63%
1,2019/9/18,0.00%
1,2019/9/19,0.44%
1,2019/9/20,9.93%
1,2019/9/23,-4.22%
1,2019/9/24,-1.68%
1,2019/9/25,-2.35%
1,2019/9/26,-3.28%
1,2019/9/27,1.81%
1,2019/9/30,-2.00%
1,2019/10/8,-0.23%
1,2019/10/9,0.91%
1,2019/10/10,0.90%
1,2019/10/11,0.22%
1,2019/10/14,3.33%
1,2019/10/15,0.22%
1,2019/10/16,-0.43%
1,2019/10/17,1.08%
1,2019/10/18,-1.71%
1,2019/10/21,2.17%
1,2019/10/22,0.42%
1,2019/10/23,0.42%
1,2019/10/24,-1.26%
1,2019/10/25,2.77%
1,2019/10/28,0.00%
1,2019/10/29,-2.90%
1,2019/10/30,-1.92%
1,2019/10/31,-1.31%
1,2019/11/1,1.32%
1,2019/11/4,0.65%
1,2019/11/5,-0.22%
1,2019/11/6,-0.87%
1,2019/11/7,0.66%
1,2019/11/8,-0.43%
1,2019/11/11,-3.49%
1,2019/11/12,0.23%
1,2019/11/13,0.45%
1,2019/11/14,-0.22%
1,2019/11/15,-1.80%
1,2019/11/18,0.69%
1,2019/11/19,1.59%
1,2019/11/20,-0.90%
1,2019/11/21,-0.23%
1,2019/11/22,0.68%
1,2019/11/25,-0.68%
1,2019/11/26,0.68%
1,2019/11/27,-0.45%
1,2019/11/28,0.45%
1,2019/11/29,-0.45%
1,2019/12/2,-0.68%
1,2019/12/3,0.91%
1,2019/12/4,2.26%
1,2019/12/5,-0.66%
1,2019/12/6,0.22%
1,2019/12/9,0.00%
1,2019/12/10,-0.22%
1,2019/12/11,1.11%
1,2019/12/12,0.66%
1,2019/12/13,1.31%
1,2019/12/16,0.65%
1,2019/12/17,0.86%
1,2019/12/18,-1.27%
1,2019/12/19,1.51%
1,2019/12/20,-1.91%
1,2019/12/23,-1.94%
1,2019/12/24,3.52%
1,2019/12/25,-0.85%
1,2019/12/26,0.86%
1,2019/12/27,0.64%
1,2019/12/30,3.38%
1,2019/12/31,-0.61%
1,2020/1/2,0.21%
1,2020/1/3,1.64%
1,2020/1/6,8.08%
1,2020/1/7,-0.56%
1,2020/1/8,0.94%
1,2020/1/9,0.00%
1,2020/1/10,-2.79%
1,2020/1/13,1.15%
1,2020/1/14,3.98%
1,2020/1/15,2.55%
1,2020/1/16,-1.78%
1,2020/1/17,-1.45%
1,2020/1/20,2.94%
1,2020/1/21,-1.96%
1,2020/1/22,1.09%
1,2020/1/23,-2.88%
1,2020/2/3,-10.00%
1,2020/2/4,2.06%
1,2020/2/5,2.82%
1,2020/2/6,0.20%
1,2020/2/7,0.00%
1,2020/2/10,2.74%
1,2020/2/11,4.19%
1,2020/2/12,10.05%
1,2020/2/13,9.97%
1,2020/2/14,9.97%
1,2020/2/17,10.03%
1,2020/2/18,-3.75%
1,2020/2/19,-7.26%
1,2020/2/20,1.82%
1,2020/2/21,-3.57%
1,2020/2/24,0.14%
1,2020/2/25,-1.28%
1,2020/2/26,-1.30%
1,2020/2/27,6.28%
1,2020/2/28,-9.34%
1,2020/3/2,7.58%
1,2020/3/3,-1.55%
1,2020/3/4,0.14%
1,2020/3/5,5.14%
1,2020/3/6,-4.76%
1,2020/3/9,-9.27%
1,2020/3/10,0.94%
1,2020/3/11,-1.87%
1,2020/3/12,-3.33%
1,2020/3/13,-2.96%
1,2020/3/16,-4.91%
1,2020/3/17,2.49%
1,2020/3/18,-3.47%
1,2020/3/19,4.32%
1,2020/3/20,3.97%
1,2020/3/23,-5.14%
1,2020/3/24,3.85%
1,2020/3/25,1.68%
1,2020/3/26,-3.15%
1,2020/3/27,0.51%
1,2020/3/30,-6.63%
1,2020/3/31,-0.91%
1,2020/4/1,-0.18%
1,2020/4/2,3.68%
1,2020/4/3,-1.78%
1,2020/4/7,2.89%
1,2020/4/8,-0.18%
1,2020/4/9,0.00%
1,2020/4/10,-4.05%
1,2020/4/13,-1.10%
1,2020/4/14,2.97%
1,2020/4/15,-0.18%
1,2020/4/16,-0.54%
1,2020/4/17,0.18%
1,2020/4/20,0.72%
1,2020/4/21,-1.62%
1,2020/4/22,0.55%
1,2020/4/23,1.82%
1,2020/4/24,-3.39%
1,2020/4/27,-4.44%
1,2020/4/28,0.00%
1,2020/4/29,-1.74%
1,2020/4/30,2.95%
1,2020/5/6,1.72%
1,2020/5/7,0.56%
1,2020/5/8,2.80%
1,2020/5/11,-1.45%
1,2020/5/12,-1.29%
1,2020/5/13,0.37%
1,2020/5/14,-2.61%
1,2020/5/15,-0.57%
1,2020/5/18,-2.12%
1,2020/5/19,1.38%
1,2020/5/20,-0.97%
1,2020/5/21,-2.54%
1,2020/5/22,1.41%
1,2020/5/25,1.58%
1,2020/5/26,-0.39%
1,2020/5/27,-0.79%
1,2020/5/28,-0.80%
1,2020/5/29,0.40%
1,2020/6/1,3.01%
1,2020/6/2,1.17%
1,2020/6/3,-1.15%
1,2020/6/4,0.00%
1,2020/6/5,-0.97%
1,2020/6/8,5.11%
1,2020/6/9,1.31%
1,2020/6/10,-3.14%
1,2020/6/11,3.43%
1,2020/6/12,-2.03%
1,2020/6/15,-1.69%
1,2020/6/16,1.53%
1,2020/6/17,-0.56%
1,2020/6/18,1.70%
1,2020/6/19,-0.37%
1,2020/6/22,2.43%
1,2020/6/23,-1.82%
1,2020/6/24,-1.67%
1,2020/6/29,-3.02%
1,2020/6/30,2.53%
1,2020/7/1,1.33%
1,2020/7/2,0.56%
1,2020/7/3,1.49%
1,2020/7/6,3.49%
1,2020/7/7,-0.71%
1,2020/7/8,1.97%
1,2020/7/9,2.46%
1,2020/7/10,-0.68%
1,2020/7/13,3.62%
1,2020/7/14,-0.17%
1,2020/7/15,-3.83%
1,2020/7/16,-4.51%
1,2020/7/17,1.81%
1,2020/7/20,3.57%
1,2020/7/21,-0.86%
1,2020/7/22,-1.56%
1,2020/7/23,-2.12%
1,2020/7/24,-3.96%
1,2020/7/27,-0.38%
1,2020/7/28,2.64%
1,2020/7/29,0.92%
1,2020/7/30,-1.64%
1,2020/7/31,1.29%
1,2020/8/3,2.55%
1,2020/8/4,-1.07%
1,2020/8/5,0.54%
1,2020/8/6,-0.72%
1,2020/8/7,-2.34%
1,2020/8/10,4.80%
1,2020/8/11,3.87%
1,2020/8/12,3.39%
1,2020/8/13,-2.46%
1,2020/8/14,4.37%
1,2020/8/17,0.48%
1,2020/8/18,-3.21%
1,2020/8/19,-2.15%
1,2020/8/20,-2.03%
1,2020/8/21,5.35%
1,2020/8/24,5.41%
1,2020/8/25,0.47%
1,2020/8/26,-3.56%
1,2020/8/27,11.08%
1,2020/8/28,-3.32%
1,2020/8/31,0.45%
1,2020/9/1,3.57%
1,2020/9/2,2.30%
1,2020/9/3,-5.06%
1,2020/9/4,3.70%
1,2020/9/7,1.57%
1,2020/9/8,5.20%
1,2020/9/9,-7.48%
1,2020/9/10,-12.55%
1,2020/9/11,6.60%
1,2020/9/14,6.97%
1,2020/9/15,-1.01%
1,2020/9/16,-3.07%
1,2020/9/17,1.96%
1,2020/9/18,-1.78%
1,2020/9/21,-2.86%
1,2020/9/22,-3.88%
1,2020/9/23,2.58%
1,2020/9/24,-2.83%
1,2020/9/25,0.16%
1,2020/9/28,-4.04%
1,2020/9/29,2.02%
1,2020/9/30,5.94%
1,2020/10/9,2.96%
1,2020/10/12,2.87%
1,2020/10/13,1.62%
1,2020/10/14,0.00%
1,2020/10/15,0.29%
1,2020/10/16,-0.43%
1,2020/10/19,-1.01%
1,2020/10/20,3.95%
1,2020/10/21,-3.38%
1,2020/10/22,0.29%
1,2020/10/23,1.31%
1,2020/10/26,3.44%
1,2020/10/27,10.26%
1,2020/10/28,0.63%
1,2020/10/29,2.63%
1,2020/10/30,-7.06%
1,2020/11/2,4.59%
1,2020/11/3,-0.50%
1,2020/11/4,3.53%
1,2020/11/5,-2.31%
1,2020/11/6,-6.85%
1,2020/11/9,1.60%
1,2020/11/10,-6.32%
1,2020/11/11,-2.67%
1,2020/11/12,-1.30%
1,2020/11/13,-1.46%
1,2020/11/16,0.59%
1,2020/11/17,-2.21%
1,2020/11/18,3.92%
1,2020/11/19,-0.15%
1,2020/11/20,-0.29%
1,2020/11/23,-1.75%
1,2020/11/24,1.93%
1,2020/11/25,-3.78%
1,2020/11/26,-3.33%
1,2020/11/27,0.94%
1,2020/11/30,1.71%
1,2020/12/1,0.46%
1,2020/12/2,1.82%
1,2020/12/3,0.15%
1,2020/12/4,3.27%
1,2020/12/7,-2.88%
1,2020/12/8,1.48%
1,2020/12/9,-4.09%
1,2020/12/10,-0.46%
1,2020/12/11,-2.76%
1,2020/12/14,2.05%
1,2020/12/15,0.77%
1,2020/12/16,3.68%
1,2020/12/17,0.00%
1,2020/12/18,-1.77%
1,2020/12/21,3.31%
1,2020/12/22,-4.66%
1,2020/12/23,5.65%
1,2020/12/24,0.72%
1,2020/12/25,1.15%
1,2020/12/28,-4.11%
1,2020/12/29,0.89%
1,2020/12/30,-2.64%
1,2020/12/31,4.67%
2,2019/1/2,0.99%
2,2019/1/3,2.94%
2,2019/1/4,2.14%
2,2019/1/7,1.63%
2,2019/1/8,2.52%
2,2019/1/9,2.68%
2,2019/1/10,-0.65%
2,2019/1/11,0.66%
2,2019/1/14,-0.87%
2,2019/1/15,0.22%
2,2019/1/16,0.00%
2,2019/1/17,-2.41%
2,2019/1/18,1.80%
2,2019/1/21,0.88%
2,2019/1/22,-1.53%
2,2019/1/23,-1.78%
2,2019/1/24,1.36%
2,2019/1/25,-1.79%
2,2019/1/28,-1.36%
2,2019/1/29,-0.23%
2,2019/1/30,-1.85%
2,2019/1/31,-1.18%
2,2019/2/1,2.38%
2,2019/2/11,1.86%
2,2019/2/12,0.00%
2,2019/2/13,2.05%
2,2019/2/14,0.45%
2,2019/2/15,0.22%
2,2019/2/18,1.56%
2,2019/2/19,-0.88%
2,2019/2/20,0.00%
2,2019/2/21,-0.66%
2,2019/2/22,2.00%
2,2019/2/25,7.84%
2,2019/2/26,3.43%
2,2019/2/27,-0.78%
2,2019/2/28,-1.38%
2,2019/3/1,1.80%
2,2019/3/4,-1.57%
2,2019/3/5,0.40%
2,2019/3/6,3.17%
2,2019/3/7,1.54%
2,2019/3/8,-7.20%
2,2019/3/11,5.71%
2,2019/3/12,-1.54%
2,2019/3/13,-2.75%
2,2019/3/14,-0.81%
2,2019/3/15,2.24%
2,2019/3/18,2.98%
2,2019/3/19,-0.97%
2,2019/3/20,3.51%
2,2019/3/21,-1.13%
2,2019/3/22,0.38%
2,2019/3/25,-2.66%
2,2019/3/26,-2.34%
2,2019/3/27,0.40%
2,2019/3/28,2.78%
2,2019/3/29,2.13%
2,2019/4/1,3.98%
2,2019/4/2,0.00%
2,2019/4/3,10.02%
2,2019/4/4,4.64%
2,2019/4/8,-4.59%
2,2019/4/9,-1.66%
2,2019/4/10,-0.51%
2,2019/4/11,-0.34%
2,2019/4/12,1.53%
2,2019/4/15,-1.01%
2,2019/4/16,0.85%
2,2019/4/17,-0.67%
2,2019/4/18,1.18%
2,2019/4/19,0.33%
2,2019/4/22,-2.83%
2,2019/4/23,0.17%
2,2019/4/24,1.03%
2,2019/4/25,-4.74%
2,2019/4/26,-1.60%
2,2019/4/29,-2.35%
2,2019/4/30,5.91%
2,2019/5/6,-8.55%
2,2019/5/7,0.95%
2,2019/5/8,-0.38%
2,2019/5/9,-2.66%
2,2019/5/10,2.92%
2,2019/5/13,1.33%
2,2019/5/14,-3.74%
2,2019/5/15,1.94%
2,2019/5/16,1.33%
2,2019/5/17,-3.95%
2,2019/5/20,-0.59%
2,2019/5/21,0.59%
2,2019/5/22,-3.13%
2,2019/5/23,-2.63%
2,2019/5/24,-1.04%
2,2019/5/27,1.26%
2,2019/5/28,1.86%
2,2019/5/29,-1.83%
2,2019/5/30,-0.21%
2,2019/5/31,-0.83%
2,2019/6/3,0.84%
2,2019/6/4,-2.28%
2,2019/6/5,1.70%
2,2019/6/6,-2.51%
2,2019/6/10,1.07%
2,2019/6/11,3.81%
2,2019/6/12,-0.61%
2,2019/6/13,-1.44%
2,2019/6/14,-2.92%
2,2019/6/17,0.00%
2,2019/6/18,0.43%
2,2019/6/19,2.35%
2,2019/6/20,2.30%
2,2019/6/21,2.86%
2,2019/6/24,-0.20%
2,2019/6/25,-0.20%
2,2019/6/26,0.00%
2,2019/6/27,0.80%
2,2019/6/28,-0.79%
2,2019/7/1,3.19%
2,2019/7/2,-0.39%
2,2019/7/3,-1.94%
2,2019/7/4,1.19%
2,2019/7/5,0.78%
2,2019/7/8,-5.62%
2,2019/7/9,-1.23%
2,2019/7/10,-1.46%
2,2019/7/11,0.21%
2,2019/7/12,1.05%
2,2019/7/15,3.13%
2,2019/7/16,0.61%
2,2019/7/17,0.80%
2,2019/7/18,-2.79%
2,2019/7/19,4.30%
2,2019/7/22,-1.57%
2,2019/7/23,-0.80%
2,2019/7/24,-1.21%
2,2019/7/25,-1.83%
2,2019/7/26,0.21%
2,2019/7/29,-1.24%
2,2019/7/30,0.21%
2,2019/7/31,-1.88%
2,2019/8/1,-0.85%
2,2019/8/2,-3.01%
2,2019/8/5,-1.77%
2,2019/8/6,-0.45%
2,2019/8/7,0.68%
2,2019/8/8,0.90%
2,2019/8/9,-0.89%
2,2019/8/12,0.23%
2,2019/8/13,-2.02%
2,2019/8/14,1.15%
2,2019/8/15,-0.45%
2,2019/8/16,1.37%
2,2019/8/19,2.25%
2,2019/8/20,-0.22%
2,2019/8/21,0.88%
2,2019/8/22,-0.44%
2,2019/8/23,0.00%
2,2019/8/26,-1.97%
2,2019/8/27,2.46%
2,2019/8/28,-0.66%
2,2019/8/29,1.32%
2,2019/8/30,-0.43%
2,2019/9/2,3.05%
2,2019/9/3,1.69%
2,2019/9/4,4.37%
2,2019/9/5,-1.59%
2,2019/9/6,0.61%
2,2019/9/9,0.00%
2,2019/9/10,-1.21%
2,2019/9/11,0.00%
2,2019/9/12,1.63%
2,2019/9/16,-0.60%
2,2019/9/17,-0.60%
2,2019/9/18,-1.42%
2,2019/9/19,0.00%
2,2019/9/20,0.82%
2,2019/9/23,0.20%
2,2019/9/24,0.61%
2,2019/9/25,0.81%
2,2019/9/26,2.21%
2,2019/9/27,-1.77%
2,2019/9/30,-4.80%
2,2019/10/8,-2.52%
2,2019/10/9,1.72%
2,2019/10/10,7.84%
2,2019/10/11,3.14%
2,2019/10/14,-1.14%
2,2019/10/15,-3.66%
2,2019/10/16,-2.00%
2,2019/10/17,-1.63%
2,2019/10/18,-1.87%
2,2019/10/21,0.42%
2,2019/10/22,1.05%
2,2019/10/23,-1.88%
2,2019/10/24,-0.64%
2,2019/10/25,-1.07%
2,2019/10/28,0.43%
2,2019/10/29,-1.94%
2,2019/10/30,0.66%
2,2019/10/31,0.44%
2,2019/11/1,1.74%
2,2019/11/4,4.26%
2,2019/11/5,1.23%
2,2019/11/6,-0.61%
2,2019/11/7,-1.02%
2,2019/11/8,2.05%
2,2019/11/11,-1.41%
2,2019/11/12,-0.41%
2,2019/11/13,-1.23%
2,2019/11/14,-1.87%
2,2019/11/15,0.63%
2,2019/11/18,3.36%
2,2019/11/19,-0.41%
2,2019/11/20,-2.04%
2,2019/11/21,-1.25%
2,2019/11/22,-0.84%
2,2019/11/25,3.62%
2,2019/11/26,-1.03%
2,2019/11/27,-2.28%
2,2019/11/28,0.21%
2,2019/11/29,0.21%
2,2019/12/2,0.63%
2,2019/12/3,0.84%
2,2019/12/4,-1.04%
2,2019/12/5,0.84%
2,2019/12/6,2.71%
2,2019/12/9,-0.61%
2,2019/12/10,1.02%
2,2019/12/11,0.40%
2,2019/12/12,-1.21%
2,2019/12/13,4.49%
2,2019/12/16,-0.39%
2,2019/12/17,1.37%
2,2019/12/18,-1.16%
2,2019/12/19,0.78%
2,2019/12/20,-0.97%
2,2019/12/23,-0.20%
2,2019/12/24,0.39%
2,2019/12/25,-0.39%
2,2019/12/26,4.72%
2,2019/12/27,-1.88%
2,2019/12/30,0.38%
2,2019/12/31,0.38%
2,2020/1/2,1.71%
2,2020/1/3,-1.87%
2,2020/1/6,-2.47%
2,2020/1/7,0.19%
2,2020/1/8,-3.31%
2,2020/1/9,1.21%
2,2020/1/10,0.00%
2,2020/1/13,0.80%
2,2020/1/14,0.20%
2,2020/1/15,-2.17%
2,2020/1/16,0.40%
2,2020/1/17,-1.80%
2,2020/1/20,-1.22%
2,2020/1/21,-2.27%
2,2020/1/22,0.00%
2,2020/1/23,0.42%
2,2020/2/3,-9.89%
2,2020/2/4,-5.14%
2,2020/2/5,2.96%
2,2020/2/6,0.48%
2,2020/2/7,-0.95%
2,2020/2/10,2.16%
2,2020/2/11,1.88%
2,2020/2/12,0.46%
2,2020/2/13,-1.61%
2,2020/2/14,0.70%
2,2020/2/17,3.02%
2,2020/2/18,-0.23%
2,2020/2/19,-0.90%
2,2020/2/20,2.05%
2,2020/2/21,-0.45%
2,2020/2/24,-2.69%
2,2020/2/25,-2.07%
2,2020/2/26,1.18%
2,2020/2/27,-1.40%
2,2020/2/28,-4.72%
2,2020/3/2,3.22%
2,2020/3/3,2.40%
2,2020/3/4,0.23%
2,2020/3/5,1.64%
2,2020/3/6,-1.84%
2,2020/3/9,0.94%
2,2020/3/10,-0.23%
2,2020/3/11,3.26%
2,2020/3/12,-0.90%
2,2020/3/13,-3.64%
2,2020/3/16,-3.30%
2,2020/3/17,0.98%
2,2020/3/18,-1.45%
2,2020/3/19,-1.23%
2,2020/3/20,0.74%
2,2020/3/23,-2.46%
2,2020/3/24,1.01%
2,2020/3/25,1.25%
2,2020/3/26,-1.48%
2,2020/3/27,1.00%
2,2020/3/30,-1.74%
2,2020/3/31,3.79%
2,2020/4/1,-2.43%
2,2020/4/2,0.75%
2,2020/4/3,-1.98%
2,2020/4/7,1.01%
2,2020/4/8,-0.75%
2,2020/4/9,-1.01%
2,2020/4/10,-1.27%
2,2020/4/13,-2.84%
2,2020/4/14,0.80%
2,2020/4/15,-1.58%
2,2020/4/16,-1.60%
2,2020/4/17,0.27%
2,2020/4/20,1.08%
2,2020/4/21,0.80%
2,2020/4/22,-1.06%
2,2020/4/23,1.88%
2,2020/4/24,-2.37%
2,2020/4/27,-1.62%
2,2020/4/28,-3.30%
2,2020/4/29,0.85%
2,2020/4/30,1.41%
2,2020/5/6,-1.11%
2,2020/5/7,-0.84%
2,2020/5/8,1.13%
2,2020/5/11,-0.84%
2,2020/5/12,-2.26%
2,2020/5/13,-1.16%
2,2020/5/14,-2.05%
2,2020/5/15,0.60%
2,2020/5/18,-1.48%
2,2020/5/19,1.20%
2,2020/5/20,-0.89%
2,2020/5/21,-2.10%
2,2020/5/22,-3.68%
2,2020/5/25,0.96%
2,2020/5/26,0.63%
2,2020/5/27,-0.63%
2,2020/5/28,0.63%
2,2020/5/29,-0.94%
2,2020/6/1,5.06%
2,2020/6/2,2.11%
2,2020/6/3,-1.18%
2,2020/6/4,0.30%
2,2020/6/5,1.19%
2,2020/6/8,2.35%
2,2020/6/9,1.15%
2,2020/6/10,-1.42%
2,2020/6/11,-1.15%
2,2020/6/12,-1.75%
2,2020/6/15,1.78%
2,2020/6/16,1.17%
2,2020/6/17,-1.44%
2,2020/6/18,2.92%
2,2020/6/19,1.42%
2,2020/6/22,-2.80%
2,2020/6/23,-1.44%
2,2020/6/24,0.58%
2,2020/6/29,-0.87%
2,2020/6/30,1.76%
2,2020/7/1,1.15%
2,2020/7/2,3.99%
2,2020/7/3,9.86%
2,2020/7/6,8.98%
2,2020/7/7,-4.58%
2,2020/7/8,2.64%
2,2020/7/9,1.17%
2,2020/7/10,-3.00%
2,2020/7/13,3.10%
2,2020/7/14,-2.31%
2,2020/7/15,-1.89%
2,2020/7/16,-4.82%
2,2020/7/17,1.52%
2,2020/7/20,6.98%
2,2020/7/21,1.63%
2,2020/7/22,0.00%
2,2020/7/23,-2.29%
2,2020/7/24,-3.99%
2,2020/7/27,-0.49%
2,2020/7/28,2.21%
2,2020/7/29,5.53%
2,2020/7/30,-0.46%
2,2020/7/31,-0.92%
2,2020/8/3,9.93%
2,2020/8/4,-0.21%
2,2020/8/5,0.63%
2,2020/8/6,0.63%
2,2020/8/7,-1.66%
2,2020/8/10,6.13%
2,2020/8/11,3.39%
2,2020/8/12,0.39%
2,2020/8/13,-1.92%
2,2020/8/14,1.96%
2,2020/8/17,4.03%
2,2020/8/18,-1.48%
2,2020/8/19,0.75%
2,2020/8/20,-3.72%
2,2020/8/21,2.12%
2,2020/8/24,-1.89%
2,2020/8/25,0.58%
2,2020/8/26,0.19%
2,2020/8/27,0.00%
2,2020/8/28,2.49%
2,2020/8/31,1.49%
2,2020/9/1,2.57%
2,2020/9/2,-3.76%
2,2020/9/3,4.10%
2,2020/9/4,-0.18%
2,2020/9/7,3.94%
2,2020/9/8,4.14%
2,2020/9/9,0.50%
2,2020/9/10,-1.32%
2,2020/9/11,-3.17%
2,2020/9/14,-2.76%
2,2020/9/15,1.42%
2,2020/9/16,-1.75%
2,2020/9/17,-0.36%
2,2020/9/18,3.93%
2,2020/9/21,0.17%
2,2020/9/22,-1.72%
2,2020/9/23,3.14%
2,2020/9/24,-2.03%
2,2020/9/25,-4.66%
2,2020/9/28,3.08%
2,2020/9/29,3.51%
2,2020/9/30,-2.72%
2,2020/10/9,5.24%
2,2020/10/12,0.50%
2,2020/10/13,-0.33%
2,2020/10/14,1.99%
2,2020/10/15,-2.27%
2,2020/10/16,-0.17%
2,2020/10/19,-0.83%
2,2020/10/20,0.00%
2,2020/10/21,0.84%
2,2020/10/22,0.83%
2,2020/10/23,1.82%
2,2020/10/26,-0.49%
2,2020/10/27,-0.98%
2,2020/10/28,3.62%
2,2020/10/29,1.75%
2,2020/10/30,2.03%
2,2020/11/2,-2.29%
2,2020/11/3,5.95%
2,2020/11/4,1.33%
2,2020/11/5,6.56%
2,2020/11/6,2.74%
2,2020/11/9,9.99%
2,2020/11/10,-0.36%
2,2020/11/11,-9.36%
2,2020/11/12,0.54%
2,2020/11/13,3.73%
2,2020/11/16,3.73%
2,2020/11/17,10.04%
2,2020/11/18,4.73%
2,2020/11/19,-0.65%
2,2020/11/20,9.96%
2,2020/11/23,5.02%
2,2020/11/24,-1.59%
2,2020/11/25,-2.95%
2,2020/11/26,0.00%
2,2020/11/27,-1.77%
2,2020/11/30,-0.90%
2,2020/12/1,-2.32%
2,2020/12/2,0.31%
2,2020/12/3,-1.03%
2,2020/12/4,1.66%
2,2020/12/7,-3.58%
2,2020/12/8,2.44%
2,2020/12/9,-2.80%
2,2020/12/10,-0.21%
2,2020/12/11,-5.23%
2,2020/12/14,-0.11%
2,2020/12/15,4.62%
2,2020/12/16,1.51%
2,2020/12/17,7.43%
2,2020/12/18,-0.49%
2,2020/12/21,2.88%
