new_col,date,value
1,0.22%,2019-07-23
1,0.86%,2019-07-24
1,-0.43%,2019-07-25
1,-0.64%,2019-07-26
1,-0.43%,2019-07-29
1,0.65%,2019-07-30
1,-0.65%,2019-07-31
1,-0.22%,2019-08-01
1,-1.74%,2019-08-02
1,-2.65%,2019-08-05
1,-2.72%,2019-08-06
1,-0.23%,2019-08-07
1,-0.23%,2019-08-08
1,-1.17%,2019-08-09
1,1.66%,2019-08-12
1,-1.17%,2019-08-13
1,0.47%,2019-08-14
1,0.23%,2019-08-15
1,1.17%,2019-08-16
1,2.08%,2019-08-19
1,0.00%,2019-08-20
1,-0.23%,2019-08-21
1,0.23%,2019-08-22
1,0.45%,2019-08-23
1,-1.58%,2019-08-26
1,1.83%,2019-08-27
1,0.45%,2019-08-28
1,-0.22%,2019-08-29
1,-0.90%,2019-08-30
1,2.04%,2019-09-02
1,-0.44%,2019-09-03
1,0.67%,2019-09-04
1,0.44%,2019-09-05
1,2.43%,2019-09-06
1,1.08%,2019-09-09
1,0.43%,2019-09-10
1,-1.70%,2019-09-11
1,0.65%,2019-09-12
1,0.43%,2019-09-16
1,-3.63%,2019-09-17
1,0.00%,2019-09-18
1,0.44%,2019-09-19
1,9.93%,2019-09-20
1,-4.22%,2019-09-23
1,-1.68%,2019-09-24
1,-2.35%,2019-09-25
1,-3.28%,2019-09-26
1,1.81%,2019-09-27
1,-2.00%,2019-09-30
1,-0.23%,2019-10-08
1,0.91%,2019-10-09
1,0.90%,2019-10-10
1,0.22%,2019-10-11
1,3.33%,2019-10-14
1,0.22%,2019-10-15
1,-0.43%,2019-10-16
1,1.08%,2019-10-17
1,-1.71%,2019-10-18
1,2.17%,2019-10-21
1,0.42%,2019-10-22
1,0.42%,2019-10-23
1,-1.26%,2019-10-24
1,2.77%,2019-10-25
1,0.00%,2019-10-28
1,-2.90%,2019-10-29
1,-1.92%,2019-10-30
1,-1.31%,2019-10-31
1,1.32%,2019-11-01
1,0.65%,2019-11-04
1,-0.22%,2019-11-05
1,-0.87%,2019-11-06
1,0.66%,2019-11-07
1,-0.43%,2019-11-08
1,-3.49%,2019-11-11
1,0.23%,2019-11-12
1,0.45%,2019-11-13
1,-0.22%,2019-11-14
1,-1.80%,2019-11-15
1,0.69%,2019-11-18
1,1.59%,2019-11-19
1,-0.90%,2019-11-20
1,-0.23%,2019-11-21
1,0.68%,2019-11-22
1,-0.68%,2019-11-25
1,0.68%,2019-11-26
1,-0.45%,2019-11-27
1,0.45%,2019-11-28
1,-0.45%,2019-11-29
1,-0.68%,2019-12-02
1,0.91%,2019-12-03
1,2.26%,2019-12-04
1,-0.66%,2019-12-05
1,0.22%,2019-12-06
1,0.00%,2019-12-09
1,-0.22%,2019-12-10
1,1.11%,2019-12-11
1,0.66%,2019-12-12
1,1.31%,2019-12-13
1,0.65%,2019-12-16
1,0.86%,2019-12-17
1,-1.27%,2019-12-18
1,1.51%,2019-12-19
1,-1.91%,2019-12-20
1,-1.94%,2019-12-23
1,3.52%,2019-12-24
1,-0.85%,2019-12-25
1,0.86%,2019-12-26
1,0.64%,2019-12-27
1,3.38%,2019-12-30
1,-0.61%,2019-12-31
1,0.21%,2020-01-02
1,1.64%,2020-01-03
1,8.08%,2020-01-06
1,-0.56%,2020-01-07
1,0.94%,2020-01-08
1,0.00%,2020-01-09
1,-2.79%,2020-01-10
1,1.15%,2020-01-13
1,3.98%,2020-01-14
1,2.55%,2020-01-15
1,-1.78%,2020-01-16
1,-1.45%,2020-01-17
1,2.94%,2020-01-20
1,-1.96%,2020-01-21
1,1.09%,2020-01-22
1,-2.88%,2020-01-23
1,-10.00%,2020-02-03
1,2.06%,2020-02-04
1,2.82%,2020-02-05
1,0.20%,2020-02-06
1,0.00%,2020-02-07
1,2.74%,2020-02-10
1,4.19%,2020-02-11
1,10.05%,2020-02-12
1,9.97%,2020-02-13
1,9.97%,2020-02-14
1,10.03%,2020-02-17
1,-3.75%,2020-02-18
1,-7.26%,2020-02-19
1,1.82%,2020-02-20
1,-3.57%,2020-02-21
1,0.14%,2020-02-24
1,-1.28%,2020-02-25
1,-1.30%,2020-02-26
1,6.28%,2020-02-27
1,-9.34%,2020-02-28
1,7.58%,2020-03-02
1,-1.55%,2020-03-03
1,0.14%,2020-03-04
1,5.14%,2020-03-05
1,-4.76%,2020-03-06
1,-9.27%,2020-03-09
1,0.94%,2020-03-10
1,-1.87%,2020-03-11
1,-3.33%,2020-03-12
1,-2.96%,2020-03-13
1,-4.91%,2020-03-16
1,2.49%,2020-03-17
1,-3.47%,2020-03-18
1,4.32%,2020-03-19
1,3.97%,2020-03-20
1,-5.14%,2020-03-23
1,3.85%,2020-03-24
1,1.68%,2020-03-25
1,-3.15%,2020-03-26
1,0.51%,2020-03-27
1,-6.63%,2020-03-30
1,-0.91%,2020-03-31
1,-0.18%,2020-04-01
1,3.68%,2020-04-02
1,-1.78%,2020-04-03
1,2.89%,2020-04-07
1,-0.18%,2020-04-08
1,0.00%,2020-04-09
1,-4.05%,2020-04-10
1,-1.10%,2020-04-13
1,2.97%,2020-04-14
1,-0.18%,2020-04-15
1,-0.54%,2020-04-16
1,0.18%,2020-04-17
1,0.72%,2020-04-20
1,-1.62%,2020-04-21
1,0.55%,2020-04-22
1,1.82%,2020-04-23
1,-3.39%,2020-04-24
1,-4.44%,2020-04-27
1,0.00%,2020-04-28
1,-1.74%,2020-04-29
1,2.95%,2020-04-30
1,1.72%,2020-05-06
1,0.56%,2020-05-07
1,2.80%,2020-05-08
1,-1.45%,2020-05-11
1,-1.29%,2020-05-12
1,0.37%,2020-05-13
1,-2.61%,2020-05-14
1,-0.57%,2020-05-15
1,-2.12%,2020-05-18
1,1.38%,2020-05-19
1,-0.97%,2020-05-20
1,-2.54%,2020-05-21
1,1.41%,2020-05-22
1,1.58%,2020-05-25
1,-0.39%,2020-05-26
1,-0.79%,2020-05-27
1,-0.80%,2020-05-28
1,0.40%,2020-05-29
1,3.01%,2020-06-01
1,1.17%,2020-06-02
1,-1.15%,2020-06-03
1,0.00%,2020-06-04
1,-0.97%,2020-06-05
1,5.11%,2020-06-08
1,1.31%,2020-06-09
1,-3.14%,2020-06-10
1,3.43%,2020-06-11
1,-2.03%,2020-06-12
1,-1.69%,2020-06-15
1,1.53%,2020-06-16
1,-0.56%,2020-06-17
1,1.70%,2020-06-18
1,-0.37%,2020-06-19
1,2.43%,2020-06-22
1,-1.82%,2020-06-23
1,-1.67%,2020-06-24
1,-3.02%,2020-06-29
1,2.53%,2020-06-30
1,1.33%,2020-07-01
1,0.56%,2020-07-02
1,1.49%,2020-07-03
1,3.49%,2020-07-06
1,-0.71%,2020-07-07
1,1.97%,2020-07-08
1,2.46%,2020-07-09
1,-0.68%,2020-07-10
1,3.62%,2020-07-13
1,-0.17%,2020-07-14
1,-3.83%,2020-07-15
1,-4.51%,2020-07-16
1,1.81%,2020-07-17
1,3.57%,2020-07-20
1,-0.86%,2020-07-21
1,-1.56%,2020-07-22
1,-2.12%,2020-07-23
1,-3.96%,2020-07-24
1,-0.38%,2020-07-27
1,2.64%,2020-07-28
1,0.92%,2020-07-29
1,-1.64%,2020-07-30
1,1.29%,2020-07-31
1,2.55%,2020-08-03
1,-1.07%,2020-08-04
1,0.54%,2020-08-05
1,-0.72%,2020-08-06
1,-2.34%,2020-08-07
1,4.80%,2020-08-10
1,3.87%,2020-08-11
1,3.39%,2020-08-12
1,-2.46%,2020-08-13
1,4.37%,2020-08-14
1,0.48%,2020-08-17
1,-3.21%,2020-08-18
1,-2.15%,2020-08-19
1,-2.03%,2020-08-20
1,5.35%,2020-08-21
1,5.41%,2020-08-24
1,0.47%,2020-08-25
1,-3.56%,2020-08-26
1,11.08%,2020-08-27
1,-3.32%,2020-08-28
1,0.45%,2020-08-31
1,3.57%,2020-09-01
1,2.30%,2020-09-02
1,-5.06%,2020-09-03
1,3.70%,2020-09-04
1,1.57%,2020-09-07
1,5.20%,2020-09-08
1,-7.48%,2020-09-09
1,-12.55%,2020-09-10
1,6.60%,2020-09-11
1,6.97%,2020-09-14
1,-1.01%,2020-09-15
1,-3.07%,2020-09-16
1,1.96%,2020-09-17
1,-1.78%,2020-09-18
1,-2.86%,2020-09-21
1,-3.88%,2020-09-22
1,2.58%,2020-09-23
1,-2.83%,2020-09-24
1,0.16%,2020-09-25
1,-4.04%,2020-09-28
1,2.02%,2020-09-29
1,5.94%,2020-09-30
1,2.96%,2020-10-09
1,2.87%,2020-10-12
1,1.62%,2020-10-13
1,0.00%,2020-10-14
1,0.29%,2020-10-15
1,-0.43%,2020-10-16
1,-1.01%,2020-10-19
1,3.95%,2020-10-20
1,-3.38%,2020-10-21
1,0.29%,2020-10-22
1,1.31%,2020-10-23
1,3.44%,2020-10-26
1,10.26%,2020-10-27
1,0.63%,2020-10-28
1,2.63%,2020-10-29
1,-7.06%,2020-10-30
1,4.59%,2020-11-02
1,-0.50%,2020-11-03
1,3.53%,2020-11-04
1,-2.31%,2020-11-05
1,-6.85%,2020-11-06
1,1.60%,2020-11-09
1,-6.32%,2020-11-10
1,-2.67%,2020-11-11
1,-1.30%,2020-11-12
1,-1.46%,2020-11-13
1,0.59%,2020-11-16
1,-2.21%,2020-11-17
1,3.92%,2020-11-18
1,-0.15%,2020-11-19
1,-0.29%,2020-11-20
1,-1.75%,2020-11-23
1,1.93%,2020-11-24
1,-3.78%,2020-11-25
1,-3.33%,2020-11-26
1,0.94%,2020-11-27
1,1.71%,2020-11-30
1,0.46%,2020-12-01
1,1.82%,2020-12-02
1,0.15%,2020-12-03
1,3.27%,2020-12-04
1,-2.88%,2020-12-07
1,1.48%,2020-12-08
1,-4.09%,2020-12-09
1,-0.46%,2020-12-10
1,-2.76%,2020-12-11
1,2.05%,2020-12-14
1,0.77%,2020-12-15
1,3.68%,2020-12-16
1,0.00%,2020-12-17
1,-1.77%,2020-12-18
1,3.31%,2020-12-21
1,-4.66%,2020-12-22
1,5.65%,2020-12-23
1,0.72%,2020-12-24
1,1.15%,2020-12-25
1,-4.11%,2020-12-28
1,0.89%,2020-12-29
1,-2.64%,2020-12-30
1,4.67%,2020-12-31
2,0.99%,2019-01-02
2,2.94%,2019-01-03
2,2.14%,2019-01-04
2,1.63%,2019-01-07
2,2.52%,2019-01-08
2,2.68%,2019-01-09
2,-0.65%,2019-01-10
2,0.66%,2019-01-11
2,-0.87%,2019-01-14
2,0.22%,2019-01-15
2,0.00%,2019-01-16
2,-2.41%,2019-01-17
2,1.80%,2019-01-18
2,0.88%,2019-01-21
2,-1.53%,2019-01-22
2,-1.78%,2019-01-23
2,1.36%,2019-01-24
2,-1.79%,2019-01-25
2,-1.36%,2019-01-28
2,-0.23%,2019-01-29
2,-1.85%,2019-01-30
2,-1.18%,2019-01-31
2,2.38%,2019-02-01
2,1.86%,2019-02-11
2,0.00%,2019-02-12
2,2.05%,2019-02-13
2,0.45%,2019-02-14
2,0.22%,2019-02-15
2,1.56%,2019-02-18
2,-0.88%,2019-02-19
2,0.00%,2019-02-20
2,-0.66%,2019-02-21
2,2.00%,2019-02-22
2,7.84%,2019-02-25
2,3.43%,2019-02-26
2,-0.78%,2019-02-27
2,-1.38%,2019-02-28
2,1.80%,2019-03-01
2,-1.57%,2019-03-04
2,0.40%,2019-03-05
2,3.17%,2019-03-06
2,1.54%,2019-03-07
2,-7.20%,2019-03-08
2,5.71%,2019-03-11
2,-1.54%,2019-03-12
2,-2.75%,2019-03-13
2,-0.81%,2019-03-14
2,2.24%,2019-03-15
2,2.98%,2019-03-18
2,-0.97%,2019-03-19
2,3.51%,2019-03-20
2,-1.13%,2019-03-21
2,0.38%,2019-03-22
2,-2.66%,2019-03-25
2,-2.34%,2019-03-26
2,0.40%,2019-03-27
2,2.78%,2019-03-28
2,2.13%,2019-03-29
2,3.98%,2019-04-01
2,0.00%,2019-04-02
2,10.02%,2019-04-03
2,4.64%,2019-04-04
2,-4.59%,2019-04-08
2,-1.66%,2019-04-09
2,-0.51%,2019-04-10
2,-0.34%,2019-04-11
2,1.53%,2019-04-12
2,-1.01%,2019-04-15
2,0.85%,2019-04-16
2,-0.67%,2019-04-17
2,1.18%,2019-04-18
2,0.33%,2019-04-19
2,-2.83%,2019-04-22
2,0.17%,2019-04-23
2,1.03%,2019-04-24
2,-4.74%,2019-04-25
2,-1.60%,2019-04-26
2,-2.35%,2019-04-29
2,5.91%,2019-04-30
2,-8.55%,2019-05-06
2,0.95%,2019-05-07
2,-0.38%,2019-05-08
2,-2.66%,2019-05-09
2,2.92%,2019-05-10
2,1.33%,2019-05-13
2,-3.74%,2019-05-14
2,1.94%,2019-05-15
2,1.33%,2019-05-16
2,-3.95%,2019-05-17
2,-0.59%,2019-05-20
2,0.59%,2019-05-21
2,-3.13%,2019-05-22
2,-2.63%,2019-05-23
2,-1.04%,2019-05-24
2,1.26%,2019-05-27
2,1.86%,2019-05-28
2,-1.83%,2019-05-29
2,-0.21%,2019-05-30
2,-0.83%,2019-05-31
2,0.84%,2019-06-03
2,-2.28%,2019-06-04
2,1.70%,2019-06-05
2,-2.51%,2019-06-06
2,1.07%,2019-06-10
2,3.81%,2019-06-11
2,-0.61%,2019-06-12
2,-1.44%,2019-06-13
2,-2.92%,2019-06-14
2,0.00%,2019-06-17
2,0.43%,2019-06-18
2,2.35%,2019-06-19
2,2.30%,2019-06-20
2,2.86%,2019-06-21
2,-0.20%,2019-06-24
2,-0.20%,2019-06-25
2,0.00%,2019-06-26
2,0.80%,2019-06-27
2,-0.79%,2019-06-28
2,3.19%,2019-07-01
2,-0.39%,2019-07-02
2,-1.94%,2019-07-03
2,1.19%,2019-07-04
2,0.78%,2019-07-05
2,-5.62%,2019-07-08
2,-1.23%,2019-07-09
2,-1.46%,2019-07-10
2,0.21%,2019-07-11
2,1.05%,2019-07-12
2,3.13%,2019-07-15
2,0.61%,2019-07-16
2,0.80%,2019-07-17
2,-2.79%,2019-07-18
2,4.30%,2019-07-19
2,-1.57%,2019-07-22
2,-0.80%,2019-07-23
2,-1.21%,2019-07-24
2,-1.83%,2019-07-25
2,0.21%,2019-07-26
2,-1.24%,2019-07-29
2,0.21%,2019-07-30
2,-1.88%,2019-07-31
2,-0.85%,2019-08-01
2,-3.01%,2019-08-02
2,-1.77%,2019-08-05
2,-0.45%,2019-08-06
2,0.68%,2019-08-07
2,0.90%,2019-08-08
2,-0.89%,2019-08-09
2,0.23%,2019-08-12
2,-2.02%,2019-08-13
2,1.15%,2019-08-14
2,-0.45%,2019-08-15
2,1.37%,2019-08-16
2,2.25%,2019-08-19
2,-0.22%,2019-08-20
2,0.88%,2019-08-21
2,-0.44%,2019-08-22
2,0.00%,2019-08-23
2,-1.97%,2019-08-26
2,2.46%,2019-08-27
2,-0.66%,2019-08-28
2,1.32%,2019-08-29
2,-0.43%,2019-08-30
2,3.05%,2019-09-02
2,1.69%,2019-09-03
2,4.37%,2019-09-04
2,-1.59%,2019-09-05
2,0.61%,2019-09-06
2,0.00%,2019-09-09
2,-1.21%,2019-09-10
2,0.00%,2019-09-11
2,1.63%,2019-09-12
2,-0.60%,2019-09-16
2,-0.60%,2019-09-17
2,-1.42%,2019-09-18
2,0.00%,2019-09-19
2,0.82%,2019-09-20
2,0.20%,2019-09-23
2,0.61%,2019-09-24
2,0.81%,2019-09-25
2,2.21%,2019-09-26
2,-1.77%,2019-09-27
2,-4.80%,2019-09-30
2,-2.52%,2019-10-08
2,1.72%,2019-10-09
2,7.84%,2019-10-10
2,3.14%,2019-10-11
2,-1.14%,2019-10-14
2,-3.66%,2019-10-15
2,-2.00%,2019-10-16
2,-1.63%,2019-10-17
2,-1.87%,2019-10-18
2,0.42%,2019-10-21
2,1.05%,2019-10-22
2,-1.88%,2019-10-23
2,-0.64%,2019-10-24
2,-1.07%,2019-10-25
2,0.43%,2019-10-28
2,-1.94%,2019-10-29
2,0.66%,2019-10-30
2,0.44%,2019-10-31
2,1.74%,2019-11-01
2,4.26%,2019-11-04
2,1.23%,2019-11-05
2,-0.61%,2019-11-06
2,-1.02%,2019-11-07
2,2.05%,2019-11-08
2,-1.41%,2019-11-11
2,-0.41%,2019-11-12
2,-1.23%,2019-11-13
2,-1.87%,2019-11-14
2,0.63%,2019-11-15
2,3.36%,2019-11-18
2,-0.41%,2019-11-19
2,-2.04%,2019-11-20
2,-1.25%,2019-11-21
2,-0.84%,2019-11-22
2,3.62%,2019-11-25
2,-1.03%,2019-11-26
2,-2.28%,2019-11-27
2,0.21%,2019-11-28
2,0.21%,2019-11-29
2,0.63%,2019-12-02
2,0.84%,2019-12-03
2,-1.04%,2019-12-04
2,0.84%,2019-12-05
2,2.71%,2019-12-06
2,-0.61%,2019-12-09
2,1.02%,2019-12-10
2,0.40%,2019-12-11
2,-1.21%,2019-12-12
2,4.49%,2019-12-13
2,-0.39%,2019-12-16
2,1.37%,2019-12-17
2,-1.16%,2019-12-18
2,0.78%,2019-12-19
2,-0.97%,2019-12-20
2,-0.20%,2019-12-23
2,0.39%,2019-12-24
2,-0.39%,2019-12-25
2,4.72%,2019-12-26
2,-1.88%,2019-12-27
2,0.38%,2019-12-30
2,0.38%,2019-12-31
2,1.71%,2020-01-02
2,-1.87%,2020-01-03
2,-2.47%,2020-01-06
2,0.19%,2020-01-07
2,-3.31%,2020-01-08
2,1.21%,2020-01-09
2,0.00%,2020-01-10
2,0.80%,2020-01-13
2,0.20%,2020-01-14
2,-2.17%,2020-01-15
2,0.40%,2020-01-16
2,-1.80%,2020-01-17
2,-1.22%,2020-01-20
2,-2.27%,2020-01-21
2,0.00%,2020-01-22
2,0.42%,2020-01-23
2,-9.89%,2020-02-03
2,-5.14%,2020-02-04
2,2.96%,2020-02-05
2,0.48%,2020-02-06
2,-0.95%,2020-02-07
2,2.16%,2020-02-10
2,1.88%,2020-02-11
2,0.46%,2020-02-12
2,-1.61%,2020-02-13
2,0.70%,2020-02-14
2,3.02%,2020-02-17
2,-0.23%,2020-02-18
2,-0.90%,2020-02-19
2,2.05%,2020-02-20
2,-0.45%,2020-02-21
2,-2.69%,2020-02-24
2,-2.07%,2020-02-25
2,1.18%,2020-02-26
2,-1.40%,2020-02-27
2,-4.72%,2020-02-28
2,3.22%,2020-03-02
2,2.40%,2020-03-03
2,0.23%,2020-03-04
2,1.64%,2020-03-05
2,-1.84%,2020-03-06
2,0.94%,2020-03-09
2,-0.23%,2020-03-10
2,3.26%,2020-03-11
2,-0.90%,2020-03-12
2,-3.64%,2020-03-13
2,-3.30%,2020-03-16
2,0.98%,2020-03-17
2,-1.45%,2020-03-18
2,-1.23%,2020-03-19
2,0.74%,2020-03-20
2,-2.46%,2020-03-23
2,1.01%,2020-03-24
2,1.25%,2020-03-25
2,-1.48%,2020-03-26
2,1.00%,2020-03-27
2,-1.74%,2020-03-30
2,3.79%,2020-03-31
2,-2.43%,2020-04-01
2,0.75%,2020-04-02
2,-1.98%,2020-04-03
2,1.01%,2020-04-07
2,-0.75%,2020-04-08
2,-1.01%,2020-04-09
2,-1.27%,2020-04-10
2,-2.84%,2020-04-13
2,0.80%,2020-04-14
2,-1.58%,2020-04-15
2,-1.60%,2020-04-16
2,0.27%,2020-04-17
2,1.08%,2020-04-20
2,0.80%,2020-04-21
2,-1.06%,2020-04-22
2,1.88%,2020-04-23
2,-2.37%,2020-04-24
2,-1.62%,2020-04-27
2,-3.30%,2020-04-28
2,0.85%,2020-04-29
2,1.41%,2020-04-30
2,-1.11%,2020-05-06
2,-0.84%,2020-05-07
2,1.13%,2020-05-08
2,-0.84%,2020-05-11
2,-2.26%,2020-05-12
2,-1.16%,2020-05-13
2,-2.05%,2020-05-14
2,0.60%,2020-05-15
2,-1.48%,2020-05-18
2,1.20%,2020-05-19
2,-0.89%,2020-05-20
2,-2.10%,2020-05-21
2,-3.68%,2020-05-22
2,0.96%,2020-05-25
2,0.63%,2020-05-26
2,-0.63%,2020-05-27
2,0.63%,2020-05-28
2,-0.94%,2020-05-29
2,5.06%,2020-06-01
2,2.11%,2020-06-02
2,-1.18%,2020-06-03
2,0.30%,2020-06-04
2,1.19%,2020-06-05
2,2.35%,2020-06-08
2,1.15%,2020-06-09
2,-1.42%,2020-06-10
2,-1.15%,2020-06-11
2,-1.75%,2020-06-12
2,1.78%,2020-06-15
2,1.17%,2020-06-16
2,-1.44%,2020-06-17
2,2.92%,2020-06-18
2,1.42%,2020-06-19
2,-2.80%,2020-06-22
2,-1.44%,2020-06-23
2,0.58%,2020-06-24
2,-0.87%,2020-06-29
2,1.76%,2020-06-30
2,1.15%,2020-07-01
2,3.99%,2020-07-02
2,9.86%,2020-07-03
2,8.98%,2020-07-06
2,-4.58%,2020-07-07
2,2.64%,2020-07-08
2,1.17%,2020-07-09
2,-3.00%,2020-07-10
2,3.10%,2020-07-13
2,-2.31%,2020-07-14
2,-1.89%,2020-07-15
2,-4.82%,2020-07-16
2,1.52%,2020-07-17
2,6.98%,2020-07-20
2,1.63%,2020-07-21
2,0.00%,2020-07-22
2,-2.29%,2020-07-23
2,-3.99%,2020-07-24
2,-0.49%,2020-07-27
2,2.21%,2020-07-28
2,5.53%,2020-07-29
2,-0.46%,2020-07-30
2,-0.92%,2020-07-31
2,9.93%,2020-08-03
2,-0.21%,2020-08-04
2,0.63%,2020-08-05
2,0.63%,2020-08-06
2,-1.66%,2020-08-07
2,6.13%,2020-08-10
2,3.39%,2020-08-11
2,0.39%,2020-08-12
2,-1.92%,2020-08-13
2,1.96%,2020-08-14
2,4.03%,2020-08-17
2,-1.48%,2020-08-18
2,0.75%,2020-08-19
2,-3.72%,2020-08-20
2,2.12%,2020-08-21
2,-1.89%,2020-08-24
2,0.58%,2020-08-25
2,0.19%,2020-08-26
2,0.00%,2020-08-27
2,2.49%,2020-08-28
2,1.49%,2020-08-31
2,2.57%,2020-09-01
2,-3.76%,2020-09-02
2,4.10%,2020-09-03
2,-0.18%,2020-09-04
2,3.94%,2020-09-07
2,4.14%,2020-09-08
2,0.50%,2020-09-09
2,-1.32%,2020-09-10
2,-3.17%,2020-09-11
2,-2.76%,2020-09-14
2,1.42%,2020-09-15
2,-1.75%,2020-09-16
2,-0.36%,2020-09-17
2,3.93%,2020-09-18
2,0.17%,2020-09-21
2,-1.72%,2020-09-22
2,3.14%,2020-09-23
2,-2.03%,2020-09-24
2,-4.66%,2020-09-25
2,3.08%,2020-09-28
2,3.51%,2020-09-29
2,-2.72%,2020-09-30
2,5.24%,2020-10-09
2,0.50%,2020-10-12
2,-0.33%,2020-10-13
2,1.99%,2020-10-14
2,-2.27%,2020-10-15
2,-0.17%,2020-10-16
2,-0.83%,2020-10-19
2,0.00%,2020-10-20
2,0.84%,2020-10-21
2,0.83%,2020-10-22
2,1.82%,2020-10-23
2,-0.49%,2020-10-26
2,-0.98%,2020-10-27
2,3.62%,2020-10-28
2,1.75%,2020-10-29
2,2.03%,2020-10-30
2,-2.29%,2020-11-02
2,5.95%,2020-11-03
2,1.33%,2020-11-04
2,6.56%,2020-11-05
2,2.74%,2020-11-06
2,9.99%,2020-11-09
2,-0.36%,2020-11-10
2,-9.36%,2020-11-11
2,0.54%,2020-11-12
2,3.73%,2020-11-13
2,3.73%,2020-11-16
2,10.04%,2020-11-17
2,4.73%,2020-11-18
2,-0.65%,2020-11-19
2,9.96%,2020-11-20
2,5.02%,2020-11-23
2,-1.59%,2020-11-24
2,-2.95%,2020-11-25
2,0.00%,2020-11-26
2,-1.77%,2020-11-27
2,-0.90%,2020-11-30
2,-2.32%,2020-12-01
2,0.31%,2020-12-02
2,-1.03%,2020-12-03
2,1.66%,2020-12-04
2,-3.58%,2020-12-07
2,2.44%,2020-12-08
2,-2.80%,2020-12-09
2,-0.21%,2020-12-10
2,-5.23%,2020-12-11
2,-0.11%,2020-12-14
2,4.62%,2020-12-15
2,1.51%,2020-12-16
2,7.43%,2020-12-17
2,-0.49%,2020-12-18
2,2.88%,2020-12-21
